citizen_id,lifestyle_type
90166,Fitness Enthusiast
90167,Travel Enthusiast
90168,Investor
90169,Health-Conscious
90170,Health-Conscious
90171,Adventure Seeker
90172,Fitness Enthusiast
90173,Investor
90174,Investor
90175,Travel Enthusiast
90176,Investor
90177,Adventure Seeker
90178,Health-Conscious
90179,Investor
90180,Adventure Seeker
90181,Travel Enthusiast
90182,Investor
90183,Travel Enthusiast
90184,Fitness Enthusiast
90185,Health-Conscious
90186,Health-Conscious
90187,Adventure Seeker
90188,Travel Enthusiast
90189,Fitness Enthusiast
90190,Investor
90191,Fitness Enthusiast
90192,Fitness Enthusiast
90193,Fitness Enthusiast
90194,Travel Enthusiast
90195,Health-Conscious
90196,Health-Conscious
90197,Investor
90198,Adventure Seeker
90199,Investor
90200,Adventure Seeker
90201,Travel Enthusiast
90202,Investor
90203,Investor
90204,Investor
90205,Health-Conscious
90206,Health-Conscious
90207,Health-Conscious
90208,Travel Enthusiast
90209,Fitness Enthusiast
90210,Adventure Seeker
90211,Adventure Seeker
90212,Travel Enthusiast
90213,Investor
90214,Health-Conscious
90215,Health-Conscious
90216,Investor
90217,Investor
90218,Travel Enthusiast
90219,Health-Conscious
90220,Fitness Enthusiast
90221,Fitness Enthusiast
90222,Health-Conscious
90223,Fitness Enthusiast
90224,Fitness Enthusiast
90225,Investor
90226,Health-Conscious
90227,Travel Enthusiast
90228,Fitness Enthusiast
90229,Travel Enthusiast
90230,Travel Enthusiast
90231,Health-Conscious
90232,Fitness Enthusiast
90233,Adventure Seeker
90234,Investor
90235,Fitness Enthusiast
90236,Adventure Seeker
90237,Investor
90238,Adventure Seeker
90239,Fitness Enthusiast
90240,Adventure Seeker
90241,Adventure Seeker
90242,Adventure Seeker
90243,Adventure Seeker
90244,Fitness Enthusiast
90245,Health-Conscious
90246,Travel Enthusiast
90247,Health-Conscious
90248,Travel Enthusiast
90249,Adventure Seeker
90250,Travel Enthusiast
90251,Adventure Seeker
90252,Fitness Enthusiast
90253,Travel Enthusiast
90254,Health-Conscious
90255,Fitness Enthusiast
90256,Investor
90257,Adventure Seeker
90258,Travel Enthusiast
90259,Fitness Enthusiast
90260,Travel Enthusiast
90261,Investor
90262,Travel Enthusiast
90263,Fitness Enthusiast
90264,Fitness Enthusiast
90265,Investor
90266,Investor
90267,Travel Enthusiast
90268,Health-Conscious
90269,Investor
90270,Fitness Enthusiast
90271,Fitness Enthusiast
90272,Adventure Seeker
90273,Investor
90274,Travel Enthusiast
90275,Adventure Seeker
90276,Travel Enthusiast
90277,Health-Conscious
